--#
--#       Gpu Nest Loop Normal TestCases
--#
--#  [TODO] Gpu Nest Loop with Cross Join has not yet supported.
--#  [TODO] In depth larger than 1, Gpu Nest Loop has never been selected.
--#
set pg_strom.gpu_setup_cost=0;
set enable_nestloop to off;
-- ## SMALLINT ##
-- Inner join
select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x > s2.smlint_x) as t where t.rowid%10000=0;
 rowid  |  id  | smlint_x | id2  | smlint_x 
 501000 |    |          | 39233 |         
(39 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 right outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x between s2.smlint_x and s2.smlint_x+100) as t where t.rowid%1000 = 0 and t.id is NULL;
 rowid  | id | smlint_x |  id2  | smlint_x 
--------+----+----------+-------+----------
 467000 |    |          |   361 |       28
 468000 |    |          |  1470 |       17
 469000 |    |          |  2571 |       31
 470000 |    |          |  3678 |       18
 471000 |    |          |  4783 |        6
 472000 |    |          |  5890 |       29
 473000 |    |          |  6996 |        0
 474000 |    |          |  8104 |        1
 475000 |    |          |  9210 |       29
 476000 |    |          | 10287 |      -13
 477000 |    |          | 11287 |      -12
 478000 |    |          | 12287 |      -23
 479000 |    |          | 13287 |       -7
 480000 |    |          | 14287 |      -13
 481000 |    |          | 15287 |       -5
 482000 |    |          | 16287 |      -19
 483000 |    |          | 17287 |      -21
 484000 |    |          | 18287 |       -6
 485000 |    |          | 19287 |        0
 486000 |    |          | 20287 |       -2
 487000 |    |          | 21287 |       -8
 488000 |    |          | 22287 |       20
 489000 |    |          | 23287 |         
 490000 |    |          | 24287 |         
 491000 |    |          | 25287 |      -33
 492000 |    |          | 26287 |      -21
 493000 |    |          | 27287 |       18
 494000 |    |          | 28287 |        6
 495000 |    |          | 29287 |       10
 496000 |    |          | 30287 |         
 497000 |    |          | 31287 |         
 498000 |    |          | 32287 |         
 499000 |    |          | 33287 |         
 500000 |    |          | 34287 |         
 501000 |    |          | 35287 |         
 502000 |    |          | 36287 |         
 503000 |    |          | 37287 |         
 504000 |    |          | 38287 |         
 505000 |    |          | 39287 |         
(39 rows)

--Full Join ( NOT supported error )
select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.smlint_x,s2.id as id2,s2.smlint_x from strom_test s1 FULL join strom_test s2 on s1.key=1 and s2.key=2 and s1.smlint_x > s2.smlint_x) as t where t.rowid%1000 = 0 and t.id is NULL;
ERROR:  FULL JOIN is only supported with merge-joinable or hash-joinable join conditions
-- ## FLOAT ##
-- Inner join
select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x > s2.float_x) as t where t.rowid%10000=0;
 rowid  |  id  |     float_x     | id2  |     float_x     
--------+------+-----------------+------+-----------------
  10000 |  241 | 0.2788592088036 | 5472 | 0.0752203250304
  20000 |  521 | 0.5546963936649 | 1772 | 0.0029396908358
  30000 |  731 | 0.6438782275654 | 4052 |  0.434645507019
  40000 |  951 | 0.8151664263569 | 5012 | 0.0573768625036
  50000 | 1201 | 0.8835904658772 |   12 | 0.0041616088711
  60000 | 1401 | 0.8790396749973 | 4672 | 0.4282868010923
  70000 | 1601 | 0.7412554859184 | 4212 | 0.4527100096457
  80000 | 1821 | 0.6438406482339 | 2372 | 0.2829126776196
  90000 | 2031 | 0.3634373415262 | 5562 | 0.1225977954455
 100000 | 2251 | 0.7980955531821 | 1502 | 0.7355782799423
 110000 | 2421 | 0.8965014200658 | 7532 | 0.1201643655077
 120000 | 2631 | 0.5497722770087 |  372 | 0.2449636510573
 130000 | 2831 | 0.6359440605156 | 6672 | 0.4533208888024
 140000 | 3061 | 0.5908198240213 | 3722 | 0.0920733613893
 150000 | 3291 | 0.8759753573686 | 6292 | 0.4288481650874
 160000 | 3461 | 0.4820172069594 | 2302 | 0.1858946718276
 170000 | 3681 |   0.70498290658 | 3552 | 0.3223619768396
 180000 | 3881 | 0.9291602750309 | 3592 | 0.3850928470492
 190000 | 4111 | 0.7680858075619 | 6372 |  0.290855367668
 200000 | 4321 | 0.9220138904639 | 5872 | 0.7025373145007
 210000 | 4521 | 0.5490920711309 | 5542 | 0.4602192169987
 220000 | 4741 | 0.4811868490651 | 9352 |  0.107938349247
 230000 | 4941 | 0.8783761179075 | 3592 | 0.3850928470492
 240000 | 5171 | 0.3070168001577 | 6542 | 0.2182737533003
 250000 | 5371 | 0.6000688276254 | 6042 | 0.3609251519665
 260000 | 5581 | 0.2272242484614 | 3772 |  0.165452525951
 270000 | 5811 |  0.927273648791 |  982 | 0.9075779113919
 280000 | 6031 | 0.8412061007693 | 1992 | 0.3675199137069
 290000 | 6241 | 0.7512610098347 | 7352 | 0.5747396973893
 300000 | 6461 | 0.5675076115876 | 6242 | 0.1960514509119
 310000 | 6671 | 0.9366675796919 | 2702 | 0.5793188940734
 320000 | 6881 | 0.2950670197606 |   12 | 0.0041616088711
 330000 | 7111 | 0.8738597943448 | 2892 |  0.608747842256
 340000 | 7281 | 0.9876128863543 | 7102 | 0.3168262783438
 350000 | 7491 | 0.5344219421968 | 1902 | 0.0954804513603
 360000 | 7681 |  0.873475517612 | 9332 | 0.3792754169554
 370000 | 7911 | 0.5738320546225 | 2212 | 0.4012510855682
 380000 | 8081 | 0.6953013977036 | 7982 | 0.2342234910466
 390000 | 8311 | 0.8025675700046 | 3142 | 0.0798664386384
 400000 | 8471 | 0.6173748313449 | 5182 | 0.5892384210601
 410000 | 8641 | 0.2233307748102 | 9752 | 0.1822644700296
 420000 | 8921 | 0.6964557110332 | 2922 | 0.0958936447278
 430000 | 9111 | 0.5704421773553 | 1702 |  0.472271787934
 440000 | 9321 | 0.5524357035756 | 7952 | 0.3052713065408
 450000 | 9541 | 0.8094915128313 | 2642 |  0.199509783648
 460000 | 9701 | 0.9900471461006 | 5942 | 0.9025325169787
 470000 | 9921 | 0.9405613495037 |  992 | 0.6395937628113
(47 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x < s2.float_x) as t where t.rowid%10000=0;
 rowid  |  id  |     float_x     | id2  |     float_x     
--------+------+-----------------+------+-----------------
  10000 |  201 | 0.3209128351882 | 5582 | 0.4500208115205
  20000 |  391 | 0.4036146104336 | 8222 | 0.8936057747342
  30000 |  591 |  0.250361523591 | 6562 | 0.9937206129543
  40000 |  831 | 0.4083394110203 | 3542 | 0.7844722219743
  50000 | 1041 | 0.0530880377628 | 8852 | 0.9591446206905
  60000 | 1291 | 0.5761492941529 | 5072 | 0.8838296798058
  70000 | 1531 | 0.3408779157326 |  742 | 0.8665940240026
  80000 | 1741 | 0.6777098295279 |  832 | 0.7237731660716
  90000 | 1931 | 0.1557236309163 | 2732 | 0.4163756063208
 100000 | 2151 | 0.3653643075377 | 2992 | 0.4417630303651
 110000 | 2391 | 0.3826031768695 | 9772 | 0.8631919296458
 120000 | 2631 | 0.5497722770087 | 1782 | 0.6820594961755
 130000 | 2841 | 0.1315232585184 | 3832 | 0.8413396785036
 140000 | 3031 | 0.4272286542691 | 9022 | 0.5970776258036
 150000 | 3231 | 0.3765948070213 | 8832 | 0.4797365083359
 160000 | 3511 | 0.3889444968663 | 3812 | 0.4378775595687
 170000 | 3751 | 0.3580524749123 | 8312 | 0.7400339073502
 180000 | 4001 |  0.023031421937 | 5642 | 0.0378120583482
 190000 | 4221 |  0.435100751929 | 8732 | 0.9481555237435
 200000 | 4431 | 0.2289466201328 | 6552 | 0.3899491326883
 210000 | 4611 | 0.0614542663097 | 4262 | 0.8721626270562
 220000 | 4881 | 0.2402578806505 | 2472 | 0.4243650995195
 230000 | 5071 | 0.0378617257811 | 3352 |  0.541427588556
 240000 | 5301 | 0.3237509606406 | 5702 | 0.6086062081158
 250000 | 5541 | 0.0738680344075 | 9832 | 0.7650848343037
 260000 | 5771 | 0.1105069285259 | 1662 | 0.8299981784076
 270000 | 6011 | 0.5061242054217 |   32 | 0.5185148748569
 280000 | 6241 | 0.7512610098347 | 7632 | 0.9449898120947
 290000 | 6451 | 0.1608480289578 | 2702 | 0.5793188940734
 300000 | 6661 | 0.0411289515905 | 4902 | 0.9828797872178
 310000 | 6871 | 0.5883343783207 | 4282 |  0.678682197351
 320000 | 7091 | 0.0587364011444 | 8342 |  0.950583817903
 330000 | 7371 | 0.0171264107339 | 2532 |  0.715055574663
 340000 | 7601 | 0.2786178565584 |   22 | 0.8381336024031
 350000 | 7811 | 0.3302428536117 | 5142 | 0.3916303501464
 360000 | 8051 | 0.0800658441149 | 3982 | 0.3178672767244
 370000 | 8261 | 0.0872116792016 | 7072 | 0.4780024490319
 380000 | 8551 | 0.5163154713809 | 1782 | 0.6820594961755
 390000 | 8781 | 0.7441020542756 | 3842 | 0.8446492822841
 400000 | 9011 | 0.3528844434768 |  642 |  0.769133429043
 410000 | 9231 | 0.4442274128087 | 9392 | 0.6219733017497
 420000 | 9491 | 0.0948038930073 | 2542 | 0.1018237988465
 430000 | 9731 | 0.1432601287961 | 2782 | 0.3222971721552
 440000 | 9971 |  0.758077097591 | 4432 | 0.8764605685137
(44 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x >= s2.float_x) as t where t.rowid%10000=0;
 rowid  |  id  |     float_x     | id2  |     float_x     
--------+------+-----------------+------+-----------------
  10000 |  241 | 0.2788592088036 | 5472 | 0.0752203250304
  20000 |  521 | 0.5546963936649 | 1772 | 0.0029396908358
  30000 |  731 | 0.6438782275654 | 4052 |  0.434645507019
  40000 |  951 | 0.8151664263569 | 5012 | 0.0573768625036
  50000 | 1201 | 0.8835904658772 |   12 | 0.0041616088711
  60000 | 1401 | 0.8790396749973 | 4672 | 0.4282868010923
  70000 | 1601 | 0.7412554859184 | 4212 | 0.4527100096457
  80000 | 1821 | 0.6438406482339 | 2372 | 0.2829126776196
  90000 | 2031 | 0.3634373415262 | 5562 | 0.1225977954455
 100000 | 2251 | 0.7980955531821 | 1502 | 0.7355782799423
 110000 | 2421 | 0.8965014200658 | 7532 | 0.1201643655077
 120000 | 2631 | 0.5497722770087 |  372 | 0.2449636510573
 130000 | 2831 | 0.6359440605156 | 6672 | 0.4533208888024
 140000 | 3061 | 0.5908198240213 | 3722 | 0.0920733613893
 150000 | 3291 | 0.8759753573686 | 6292 | 0.4288481650874
 160000 | 3461 | 0.4820172069594 | 2302 | 0.1858946718276
 170000 | 3681 |   0.70498290658 | 3552 | 0.3223619768396
 180000 | 3881 | 0.9291602750309 | 3592 | 0.3850928470492
 190000 | 4111 | 0.7680858075619 | 6372 |  0.290855367668
 200000 | 4321 | 0.9220138904639 | 5872 | 0.7025373145007
 210000 | 4521 | 0.5490920711309 | 5542 | 0.4602192169987
 220000 | 4741 | 0.4811868490651 | 9352 |  0.107938349247
 230000 | 4941 | 0.8783761179075 | 3592 | 0.3850928470492
 240000 | 5171 | 0.3070168001577 | 6542 | 0.2182737533003
 250000 | 5371 | 0.6000688276254 | 6042 | 0.3609251519665
 260000 | 5581 | 0.2272242484614 | 3772 |  0.165452525951
 270000 | 5811 |  0.927273648791 |  982 | 0.9075779113919
 280000 | 6031 | 0.8412061007693 | 1992 | 0.3675199137069
 290000 | 6241 | 0.7512610098347 | 7352 | 0.5747396973893
 300000 | 6461 | 0.5675076115876 | 6242 | 0.1960514509119
 310000 | 6671 | 0.9366675796919 | 2702 | 0.5793188940734
 320000 | 6881 | 0.2950670197606 |   12 | 0.0041616088711
 330000 | 7111 | 0.8738597943448 | 2892 |  0.608747842256
 340000 | 7281 | 0.9876128863543 | 7102 | 0.3168262783438
 350000 | 7491 | 0.5344219421968 | 1902 | 0.0954804513603
 360000 | 7681 |  0.873475517612 | 9332 | 0.3792754169554
 370000 | 7911 | 0.5738320546225 | 2212 | 0.4012510855682
 380000 | 8081 | 0.6953013977036 | 7982 | 0.2342234910466
 390000 | 8311 | 0.8025675700046 | 3142 | 0.0798664386384
 400000 | 8471 | 0.6173748313449 | 5182 | 0.5892384210601
 410000 | 8641 | 0.2233307748102 | 9752 | 0.1822644700296
 420000 | 8921 | 0.6964557110332 | 2922 | 0.0958936447278
 430000 | 9111 | 0.5704421773553 | 1702 |  0.472271787934
 440000 | 9321 | 0.5524357035756 | 7952 | 0.3052713065408
 450000 | 9541 | 0.8094915128313 | 2642 |  0.199509783648
 460000 | 9701 | 0.9900471461006 | 5942 | 0.9025325169787
 470000 | 9921 | 0.9405613495037 |  992 | 0.6395937628113
(47 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x <= s2.float_x) as t where t.rowid%10000=0;
 rowid  |  id  |     float_x     | id2  |     float_x     
--------+------+-----------------+------+-----------------
  10000 |  201 | 0.3209128351882 | 5582 | 0.4500208115205
  20000 |  391 | 0.4036146104336 | 8222 | 0.8936057747342
  30000 |  591 |  0.250361523591 | 6562 | 0.9937206129543
  40000 |  831 | 0.4083394110203 | 3542 | 0.7844722219743
  50000 | 1041 | 0.0530880377628 | 8852 | 0.9591446206905
  60000 | 1291 | 0.5761492941529 | 5072 | 0.8838296798058
  70000 | 1531 | 0.3408779157326 |  742 | 0.8665940240026
  80000 | 1741 | 0.6777098295279 |  832 | 0.7237731660716
  90000 | 1931 | 0.1557236309163 | 2732 | 0.4163756063208
 100000 | 2151 | 0.3653643075377 | 2992 | 0.4417630303651
 110000 | 2391 | 0.3826031768695 | 9772 | 0.8631919296458
 120000 | 2631 | 0.5497722770087 | 1782 | 0.6820594961755
 130000 | 2841 | 0.1315232585184 | 3832 | 0.8413396785036
 140000 | 3031 | 0.4272286542691 | 9022 | 0.5970776258036
 150000 | 3231 | 0.3765948070213 | 8832 | 0.4797365083359
 160000 | 3511 | 0.3889444968663 | 3812 | 0.4378775595687
 170000 | 3751 | 0.3580524749123 | 8312 | 0.7400339073502
 180000 | 4001 |  0.023031421937 | 5642 | 0.0378120583482
 190000 | 4221 |  0.435100751929 | 8732 | 0.9481555237435
 200000 | 4431 | 0.2289466201328 | 6552 | 0.3899491326883
 210000 | 4611 | 0.0614542663097 | 4262 | 0.8721626270562
 220000 | 4881 | 0.2402578806505 | 2472 | 0.4243650995195
 230000 | 5071 | 0.0378617257811 | 3352 |  0.541427588556
 240000 | 5301 | 0.3237509606406 | 5702 | 0.6086062081158
 250000 | 5541 | 0.0738680344075 | 9832 | 0.7650848343037
 260000 | 5771 | 0.1105069285259 | 1662 | 0.8299981784076
 270000 | 6011 | 0.5061242054217 |   32 | 0.5185148748569
 280000 | 6241 | 0.7512610098347 | 7632 | 0.9449898120947
 290000 | 6451 | 0.1608480289578 | 2702 | 0.5793188940734
 300000 | 6661 | 0.0411289515905 | 4902 | 0.9828797872178
 310000 | 6871 | 0.5883343783207 | 4282 |  0.678682197351
 320000 | 7091 | 0.0587364011444 | 8342 |  0.950583817903
 330000 | 7371 | 0.0171264107339 | 2532 |  0.715055574663
 340000 | 7601 | 0.2786178565584 |   22 | 0.8381336024031
 350000 | 7811 | 0.3302428536117 | 5142 | 0.3916303501464
 360000 | 8051 | 0.0800658441149 | 3982 | 0.3178672767244
 370000 | 8261 | 0.0872116792016 | 7072 | 0.4780024490319
 380000 | 8551 | 0.5163154713809 | 1782 | 0.6820594961755
 390000 | 8781 | 0.7441020542756 | 3842 | 0.8446492822841
 400000 | 9011 | 0.3528844434768 |  642 |  0.769133429043
 410000 | 9231 | 0.4442274128087 | 9392 | 0.6219733017497
 420000 | 9491 | 0.0948038930073 | 2542 | 0.1018237988465
 430000 | 9731 | 0.1432601287961 | 2782 | 0.3222971721552
 440000 | 9971 |  0.758077097591 | 4432 | 0.8764605685137
(44 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 inner join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x between s2.float_x and s2.float_x+0.05) as t where t.rowid%1000=0;
 rowid |  id  |     float_x     | id2  |     float_x     
-------+------+-----------------+------+-----------------
  1000 |  221 | 0.0977210914716 | 3142 | 0.0798664386384
  2000 |  441 | 0.9562286953442 | 3212 | 0.9449208979495
  3000 |  671 | 0.7299687848426 | 2382 | 0.6888296669349
  4000 |  881 | 0.6714978511445 | 9272 | 0.6254429868422
  5000 | 1121 | 0.4152149516158 | 2622 | 0.3916873969138
  6000 | 1331 | 0.1655471250415 | 9442 | 0.1358619807288
  7000 | 1561 | 0.5813313582912 | 8612 | 0.5812410106882
  8000 | 1771 | 0.3518856647424 | 9952 | 0.3210773374885
  9000 | 1981 | 0.1460625603795 | 6482 | 0.1248931214213
 10000 | 2191 | 0.5433173775673 |  302 | 0.4967823885381
 11000 | 2391 | 0.3826031768695 | 7822 | 0.3590428060852
 12000 | 2611 | 0.5525679700077 | 3462 |  0.506222516764
 13000 | 2821 | 0.4484082916752 | 4792 | 0.4415508788079
 14000 | 3031 | 0.4272286542691 | 4862 | 0.3955886405893
 15000 | 3251 | 0.6485058455728 | 7322 | 0.6037427228875
 16000 | 3461 | 0.4820172069594 | 6742 | 0.4797036508098
 17000 | 3711 | 0.4054424604401 | 8282 |   0.37001599418
 18000 | 3921 | 0.1219073692337 | 8362 | 0.0734166209586
 19000 | 4181 | 0.4295822433196 | 9902 |  0.405489649158
 20000 | 4401 | 0.3567630141042 | 8912 | 0.3523479001597
 21000 | 4621 | 0.1870978958905 | 5912 | 0.1837465139106
 22000 | 4841 | 0.5146452761255 | 6532 | 0.4884665673599
 23000 | 5051 | 0.2389046396129 | 8962 |  0.189007316716
 24000 | 5291 | 0.6270170635544 | 4722 | 0.6258163461462
 25000 | 5511 | 0.1672080089338 | 9142 | 0.1359880524687
 26000 | 5741 | 0.8664575014263 | 1732 | 0.8524933191948
 27000 | 5981 | 0.5556603618898 | 4392 | 0.5149791524746
 28000 | 6211 | 0.3355147112161 | 6812 | 0.2979685612954
 29000 | 6431 | 0.1795450877398 | 1762 | 0.1546594467945
 30000 | 6631 | 0.4043565373868 | 6552 | 0.3899491326883
 31000 | 6861 |  0.788976111915 | 5092 | 0.7806665981188
 32000 | 7101 | 0.6895730579272 | 4852 | 0.6415683990344
 33000 | 7321 | 0.2001861818135 | 8962 |  0.189007316716
 34000 | 7561 | 0.7932629669085 | 5092 | 0.7806665981188
 35000 | 7801 | 0.9125670474023 | 3972 | 0.8666138504632
 36000 | 8021 | 0.8114303792827 |  262 | 0.8016026229598
 37000 | 8231 | 0.3296910836361 | 7582 | 0.3027196610346
 38000 | 8451 | 0.9901979146525 | 6722 | 0.9441705401987
 39000 | 8681 | 0.9353974061087 | 1692 | 0.9338749600574
 40000 | 8901 |  0.228485497646 | 9752 | 0.1822644700296
 41000 | 9131 | 0.4746738853864 |   72 | 0.4599365130998
 42000 | 9371 | 0.0707841804251 |  112 | 0.0443660859019
 43000 | 9581 | 0.8938755155541 | 1002 | 0.8885740395635
 44000 | 9801 | 0.7950793118216 | 5302 | 0.7878510807641
(44 rows)

--Left outer join
select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 left outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x > s2.float_x) as t where t.rowid%1000 = 0 and t.id2 is NULL;
 rowid  |  id   |     float_x      | id2 | float_x 
--------+-------+------------------+-----+---------
 235000 |  4947 |  0.9546461026184 |     |        
 238000 |  4993 |  0.5296760927886 |     |        
 251000 |  5310 |  0.4098354117014 |     |        
 269000 |  5666 |  0.2084929337725 |     |        
 279000 |  5904 |  0.6457925979048 |     |        
 311000 |  6555 |  0.7979098763317 |     |        
 328000 |  6907 |  0.1040899110958 |     |        
 330000 |  6975 |  0.6300356592983 |     |        
 367000 |  7684 |  0.8649718449451 |     |        
 388000 |  8095 |  0.7262684474699 |     |        
 395000 |  8263 |  0.9835044625215 |     |        
 448000 |  9320 |  0.3965655490756 |     |        
 484000 | 10247 | -0.1091087879613 |     |        
 485000 | 11247 | -0.4987082369626 |     |        
 486000 | 12247 |                  |     |        
 487000 | 13247 | -0.1031628982164 |     |        
 488000 | 14247 | -0.0438272808678 |     |        
 489000 | 15247 | -0.9497834043577 |     |        
 490000 | 16247 | -0.9397828364745 |     |        
 491000 | 17247 | -0.8386867465451 |     |        
 492000 | 18247 | -0.7932289745659 |     |        
 493000 | 19247 |  -0.338393652346 |     |        
 494000 | 20247 |  0.1283479686826 |     |        
 495000 | 21247 |  0.2663934603333 |     |        
 496000 | 22247 |  0.3939843950793 |     |        
 497000 | 23247 | -0.5770079074427 |     |        
 498000 | 24247 |  -0.334325867705 |     |        
 499000 | 25247 |  0.1363662527874 |     |        
 500000 | 26247 | -0.5942816538736 |     |        
 501000 | 27247 | -0.8640322526917 |     |        
 502000 | 28247 |  0.3883382985368 |     |        
 503000 | 29247 | -0.5118093434721 |     |        
 504000 | 30247 |                  |     |        
 505000 | 31247 |                  |     |        
 506000 | 32247 |                  |     |        
 507000 | 33247 |                  |     |        
 508000 | 34247 |                  |     |        
 509000 | 35247 |                  |     |        
 510000 | 36247 |                  |     |        
 511000 | 37247 |                  |     |        
 512000 | 38247 |                  |     |        
 513000 | 39247 |                  |     |        
(42 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 left outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x < s2.float_x) as t where t.rowid%1000 = 0 and t.id2 is NULL;
 rowid  |  id   |     float_x      | id2 | float_x 
--------+-------+------------------+-----+---------
 153000 |  3239 |  0.0483138062991 |     |        
 166000 |  3595 |  0.4805290321819 |     |        
 169000 |  3645 |  0.5487345997244 |     |        
 179000 |  3889 |  0.1176893478259 |     |        
 281000 |  6128 |  0.8585439366288 |     |        
 297000 |  6474 |  0.2585737025365 |     |        
 313000 |  6784 |  0.4113460863009 |     |        
 334000 |  7314 |  0.2497710692696 |     |        
 412000 |  9085 |  0.3718875120394 |     |        
 427000 |  9430 |  0.7756390087307 |     |        
 432000 |  9542 |  0.4672249867581 |     |        
 451000 | 10853 |                  |     |        
 452000 | 11853 | -0.7676992444322 |     |        
 453000 | 12853 | -0.6131584052928 |     |        
 454000 | 13853 | -0.6390553088859 |     |        
 455000 | 14853 | -0.0622924501076 |     |        
 456000 | 15853 |    -0.9822928668 |     |        
 457000 | 16853 | -0.0633100466803 |     |        
 458000 | 17853 | -0.6800268064253 |     |        
 459000 | 18853 | -0.7835058192723 |     |        
 460000 | 19853 | -0.6546622058377 |     |        
 461000 | 20853 |  0.2033609272912 |     |        
 462000 | 21853 |  0.6249915882945 |     |        
 463000 | 22853 |  -0.360319561325 |     |        
 464000 | 23853 |  0.6478354046121 |     |        
 465000 | 24853 |  0.7266592010856 |     |        
 466000 | 25853 |  0.9912370685488 |     |        
 467000 | 26853 | -0.0054406896234 |     |        
 468000 | 27853 | -0.3996169827878 |     |        
 469000 | 28853 | -0.4545523254201 |     |        
 470000 | 29853 |  0.3398638200015 |     |        
 471000 | 30853 |                  |     |        
 472000 | 31853 |                  |     |        
 473000 | 32853 |                  |     |        
 474000 | 33853 |                  |     |        
 475000 | 34853 |                  |     |        
 476000 | 35853 |                  |     |        
 477000 | 36853 |                  |     |        
 478000 | 37853 |                  |     |        
 479000 | 38853 |                  |     |        
 480000 | 39853 |                  |     |        
(41 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 left outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x >= s2.float_x) as t where t.rowid%1000 = 0 and t.id2 is NULL;
 rowid  |  id   |     float_x      | id2 | float_x 
--------+-------+------------------+-----+---------
 235000 |  4947 |  0.9546461026184 |     |        
 238000 |  4993 |  0.5296760927886 |     |        
 251000 |  5310 |  0.4098354117014 |     |        
 269000 |  5666 |  0.2084929337725 |     |        
 279000 |  5904 |  0.6457925979048 |     |        
 311000 |  6555 |  0.7979098763317 |     |        
 328000 |  6907 |  0.1040899110958 |     |        
 330000 |  6975 |  0.6300356592983 |     |        
 367000 |  7684 |  0.8649718449451 |     |        
 388000 |  8095 |  0.7262684474699 |     |        
 395000 |  8263 |  0.9835044625215 |     |        
 448000 |  9320 |  0.3965655490756 |     |        
 484000 | 10247 | -0.1091087879613 |     |        
 485000 | 11247 | -0.4987082369626 |     |        
 486000 | 12247 |                  |     |        
 487000 | 13247 | -0.1031628982164 |     |        
 488000 | 14247 | -0.0438272808678 |     |        
 489000 | 15247 | -0.9497834043577 |     |        
 490000 | 16247 | -0.9397828364745 |     |        
 491000 | 17247 | -0.8386867465451 |     |        
 492000 | 18247 | -0.7932289745659 |     |        
 493000 | 19247 |  -0.338393652346 |     |        
 494000 | 20247 |  0.1283479686826 |     |        
 495000 | 21247 |  0.2663934603333 |     |        
 496000 | 22247 |  0.3939843950793 |     |        
 497000 | 23247 | -0.5770079074427 |     |        
 498000 | 24247 |  -0.334325867705 |     |        
 499000 | 25247 |  0.1363662527874 |     |        
 500000 | 26247 | -0.5942816538736 |     |        
 501000 | 27247 | -0.8640322526917 |     |        
 502000 | 28247 |  0.3883382985368 |     |        
 503000 | 29247 | -0.5118093434721 |     |        
 504000 | 30247 |                  |     |        
 505000 | 31247 |                  |     |        
 506000 | 32247 |                  |     |        
 507000 | 33247 |                  |     |        
 508000 | 34247 |                  |     |        
 509000 | 35247 |                  |     |        
 510000 | 36247 |                  |     |        
 511000 | 37247 |                  |     |        
 512000 | 38247 |                  |     |        
 513000 | 39247 |                  |     |        
(42 rows)

select * from (select row_number() over(order by s1.id,s2.id) as rowid,s1.id,s1.float_x,s2.id as id2,s2.float_x from strom_test s1 left outer join strom_test s2 on s1.key=1 and s2.key=2 and s1.float_x <= s2.float_x) as t where t.rowid%1000 = 0 and t.id2 is NULL;
 rowid  |  id   |     float_x      | id2 | float_x 
--------+-------+------------------+-----+---------
 153000 |  3239 |  0.0483138062991 |     |        
 166000 |  3595 |  0.4805290321819 |     |        
 169000 |  3645 |  0.5487345997244 |     |        
 179000 |  3889 |  0.1176893478259 |     |        
 281000 |  6128 |  0.8585439366288 |     |        
 297000 |  6474 |  0.2585737025365 |     |        
 313000 |  6784 |  0.4113460863009 |     |        
 334000 |  7314 |  0.2497710692696 |     |        
 412000 |  9085 |  0.3718875120394 |     |        
 427000 |  9430 |  0.7756390087307 |     |        
 432000 |  9542 |  0.4672249867581 |     |        
 451000 | 10853 |                  |     |        
 452000 | 11853 | -0.7676992444322 |     |        
 453000 | 12853 | -0.6131584052928 |     |        
 454000 | 13853 | -0.6390553088859 |     |        
 455000 | 14853 | -0.0622924501076 |     |        
 456000 | 15853 |    -0.9822928668 |     |        
 457000 | 16853 | -0.0633100466803 |     |        
 458000 | 17853 | -0.6800268064253 |     |        
 459000 | 18853 | -0.7835058192723 |     |        
 460000 | 19853 | -0.6546622058377 |     |        
 461000 | 20853 |  0.2033609272912 |     |        
 462000 | 21853 |  0.6249915882945 |     |        
 463000 | 22853 |  -0.360319561325 |     |        
 464000 | 23853 |  0.6478354046121 |     |        
 465000 | 24853 |  0.7266592010856 |     |        
 466000 | 25853 |  0.9912370685488 |     |        
